I II V1 V2 V3 V4 V5 V6
11 -4 12 47 37 25 6 -11
11 -1 11 51 41 28 8 -11
10 -1 13 58 46 32 13 -7
14 1 13 59 51 36 14 -6
14 2 13 60 52 38 16 -4
16 5 13 64 55 41 20 -1
16 4 13 63 55 42 21 0
17 6 12 64 57 42 22 1
21 9 12 64 56 42 22 1
24 11 11 64 55 41 21 0
25 12 11 66 57 40 21 1
23 12 12 67 59 42 23 2
25 13 9 66 59 41 23 2
29 16 8 67 61 42 23 3
26 15 9 68 63 44 25 6
19 13 11 70 65 48 30 10
16 14 12 71 67 49 33 13
16 17 9 68 63 46 30 11
21 19 6 62 57 41 28 8
23 19 4 58 53 36 24 4
20 14 6 59 54 36 24 5
20 11 8 59 54 36 25 5
18 12 4 53 50 33 22 2
15 17 4 50 49 32 21 1
16 15 5 49 49 32 22 2
10 13 5 45 45 31 22 2
7 11 4 41 44 29 20 2
6 6 5 37 43 28 18 0
4 4 5 34 37 25 17 0
5 4 3 29 31 21 14 -3
5 2 2 26 27 17 11 -5
1 1 2 23 23 15 10 -7
2 1 2 20 20 13 9 -8
1 -2 2 18 18 13 8 -9
0 -1 0 13 16 12 7 -9
0 -4 0 11 13 11 6 -10
-3 -8 -1 8 11 9 4 -11
-5 -3 -1 4 9 9 3 -12
-10 0 1 4 6 9 4 -10
-15 -1 1 3 3 6 2 -12
-12 -1 -1 0 0 3 0 -14
-11 -6 -1 -2 -2 2 -1 -16
-9 -8 -1 -1 -2 3 -1 -16
-8 -3 -5 -4 -3 0 -4 -18
-10 0 -8 -7 -5 0 -4 -19
-7 -4 -8 -8 -4 0 -3 -18
-5 -9 -8 -8 -4 -1 -5 -16
-6 -10 -7 -7 -4 1 -4 -17
-11 -9 -5 -7 -4 2 -2 -16
-16 -12 -4 -6 -4 2 -1 -15
-16 -11 -5 -5 -3 2 -2 -15
-7 -11 -6 -8 -6 0 -4 -19
-3 -13 -6 -8 -8 -1 -4 -19
-5 -11 -8 -9 -8 -3 -6 -20
-8 -1 -13 -14 -12 -6 -10 -24
-9 11 -13 -16 -14 -8 -11 -25
-9 4 -9 -12 -9 -3 -7 -19
-9 -10 -6 -9 -3 2 -2 -15
-7 -14 -5 -9 -4 3 -2 -14
-5 -14 -5 -11 -7 -1 -5 -16
-7 -13 -6 -13 -8 -3 -8 -18
-7 -11 -3 -12 -8 -3 -7 -19
-9 -11 -2 -12 -7 -2 -5 -18
-10 -10 -1 -11 -6 -2 -5 -18
-13 -10 -2 -13 -7 -1 -5 -17
-12 -10 -4 -15 -12 -3 -8 -19
-9 -12 -4 -15 -11 -2 -6 -16
-9 -13 -4 -15 -11 -2 -6 -16
-10 -13 -4 -16 -12 -2 -5 -16
-7 -11 -2 -15 -12 -3 -6 -17
-9 -14 -1 -12 -10 -1 -5 -16
-15 -13 -1 -11 -9 -1 -4 -15
-16 -14 1 -10 -8 0 -3 -15
-14 -13 -1 -10 -9 -2 -6 -17
-10 -8 -3 -11 -8 -3 -6 -17
-8 -7 -6 -15 -11 -5 -7 -17
-7 -10 -7 -16 -11 -6 -7 -19
-6 -7 -6 -17 -12 -7 -9 -20
-6 -7 -6 -19 -14 -9 -9 -21
-6 -6 -4 -18 -14 -10 -10 -21
-8 -6 -4 -18 -14 -11 -10 -21
-8 -11 0 -16 -12 -10 -9 -20
-2 -10 3 -13 -11 -7 -6 -17
-6 -11 1 -13 -10 -8 -7 -18
-13 -14 4 -14 -9 -5 -6 -15
-13 -10 8 -14 -8 -4 -5 -15
-9 -9 7 -16 -9 -6 -6 -16
-11 -10 7 -16 -8 -6 -7 -16
-11 -9 8 -15 -8 -5 -6 -16
-11 -12 10 -14 -10 -7 -7 -17
-8 -8 10 -15 -10 -8 -8 -18
-6 -4 8 -17 -14 -10 -12 -21
-6 3 5 -20 -18 -15 -14 -25
-7 1 8 -18 -13 -12 -13 -22
-10 -3 10 -17 -11 -9 -10 -18
-11 -7 11 -16 -11 -8 -9 -17
-10 -11 13 -14 -8 -7 -7 -15
-11 -10 13 -14 -8 -7 -8 -16
-12 -9 14 -13 -9 -7 -6 -14
-14 -12 16 -11 -9 -8 -7 -15
-13 -13 15 -12 -10 -9 -7 -15
-13 -15 18 -11 -9 -7 -7 -15
-13 -17 21 -10 -8 -7 -6 -13
-10 -14 19 -12 -9 -10 -9 -16
-7 -11 19 -14 -11 -10 -9 -17
-7 -10 19 -15 -12 -11 -11 -19
-4 -10 21 -15 -11 -10 -10 -17
-6 -9 21 -16 -10 -10 -10 -18
-13 -8 23 -14 -10 -9 -8 -16
-12 -9 23 -13 -10 -10 -10 -16
-12 -13 23 -13 -9 -9 -8 -15
-11 -12 27 -11 -8 -8 -7 -14
-11 -10 26 -12 -9 -10 -9 -16
-9 -13 25 -13 -9 -12 -11 -19
-8 -12 23 -15 -10 -12 -11 -18
-9 -11 23 -15 -9 -12 -11 -18
-8 -8 20 -14 -8 -13 -10 -17
-5 -8 20 -14 -8 -13 -10 -17
-8 -11 19 -13 -8 -12 -9 -16
-15 -9 19 -12 -6 -11 -7 -14
-16 -7 17 -12 -5 -12 -7 -15
-13 -10 15 -13 -7 -13 -10 -18
-10 -11 14 -13 -7 -14 -11 -16
-7 -12 13 -12 -7 -14 -12 -17
-10 -12 12 -12 -7 -13 -10 -16
-11 -4 8 -15 -10 -16 -13 -19
-12 3 7 -17 -10 -17 -13 -19
-8 5 5 -18 -11 -18 -14 -20
-3 -1 5 -19 -13 -18 -14 -18
-6 -8 6 -16 -13 -17 -14 -17
-9 -8 7 -14 -11 -16 -12 -16
-9 -13 9 -12 -11 -14 -11 -15
-9 -15 7 -13 -13 -16 -12 -16
-9 -15 6 -12 -12 -15 -12 -16
-8 -15 4 -14 -13 -14 -11 -15
-5 -10 4 -15 -14 -16 -12 -16
-8 -8 3 -15 -13 -15 -10 -15
-12 -9 1 -15 -14 -14 -10 -17
-9 -12 1 -13 -14 -13 -9 -14
-5 -12 1 -13 -14 -14 -10 -15
-4 -5 -1 -15 -17 -16 -12 -18
-5 -1 1 -13 -16 -14 -12 -17
-7 -3 4 -9 -12 -11 -8 -14
-2 0 4 -8 -11 -11 -8 -14
-4 0 5 -7 -11 -9 -6 -13
1 -2 3 -10 -12 -10 -7 -14
-2 -2 7 -6 -6 -5 -3 -8
-11 -2 11 -3 -4 -2 -2 -6
-7 1 7 -7 -7 -6 -4 -8
-5 5 8 -7 -9 -8 -5 -10
-9 4 13 -3 -5 -3 -1 -5
-6 6 11 -3 -6 -2 -2 -5
